"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
6,76,2009,2022,1287,"CarenR_Dist",1225.0289805261,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_FS",1283.4354566751,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_FS",1275.26612723141,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_FS",1267.09679778772,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_FS",1258.92746834402,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_FS",1173.16427859138,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_FS",1242.58880945664,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_FS",1234.41948001294,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_FS",1226.25015056925,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_FS",1140.4869608166,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_FS",1209.91149168187,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_FS",1201.74216223817,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_FS",1193.57283279448,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_FS",1107.80964304183,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Thresh",1283.4354566751,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Thresh",1275.26612723141,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Thresh",1267.09679778772,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Thresh",1258.92746834402,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Thresh",1250.75813890033,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Thresh",1242.58880945664,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Thresh",1234.41948001294,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Thresh",1226.25015056925,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Thresh",1218.08082112556,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Thresh",1209.91149168187,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Thresh",1201.74216223817,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Thresh",1193.57283279448,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Thresh",1185.40350335079,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Sup",1283.4354566751,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Sup",1275.26612723141,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Sup",1267.09679778772,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Sup",1258.92746834402,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Sup",1250.75813890033,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Sup",1242.58880945664,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Sup",1234.41948001294,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Sup",1226.25015056925,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Sup",1102.40608788941,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Sup",1209.91149168187,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Sup",1201.74216223817,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Sup",1193.57283279448,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Sup",1185.40350335079,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Sup_Thresh",1283.4354566751,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Sup_Thresh",1275.26612723141,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Sup_Thresh",1267.09679778772,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Sup_Thresh",1258.92746834402,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Sup_Thresh",1250.75813890033,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Sup_Thresh",1242.58880945664,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Sup_Thresh",1234.41948001294,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Sup_Thresh",1226.25015056925,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Sup_Thresh",1218.08082112556,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Sup_Thresh",1209.91149168187,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Sup_Thresh",1201.74216223817,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Sup_Thresh",1193.57283279448,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Sup_Thresh",1185.40350335079,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Eta2",1283.4354566751,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Eta2",1275.26612723141,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Eta2",1267.09679778772,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Eta2",1258.92746834402,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Eta2",1173.16427859138,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Eta2",1242.58880945664,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Eta2",1234.41948001294,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Eta2",1226.25015056925,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Eta2",1140.4869608166,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Eta2",1209.91149168187,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Eta2",1201.74216223817,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Eta2",1193.57283279448,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Eta2",1107.80964304183,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Lag",1283.4354566751,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Lag",1275.26612723141,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Lag",1267.09679778772,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Lag",1258.92746834402,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Lag",1250.75813890033,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Lag",1242.58880945664,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Lag",1234.41948001294,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Lag",1226.25015056925,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Lag",1218.08082112556,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Lag",1209.91149168187,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Lag",1201.74216223817,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Lag",1193.57283279448,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Lag",1185.40350335079,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Conf",1283.4354566751,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Conf",1275.26612723141,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Conf",1267.09679778772,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Conf",1258.92746834402,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Conf",1250.75813890033,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Conf",1242.58880945664,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Conf",1234.41948001294,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Conf",1226.25015056925,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Conf",1218.08082112556,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Conf",1209.91149168187,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Conf",1201.74216223817,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Conf",1193.57283279448,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Conf",1185.40350335079,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Stack",1349.81305968062,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Stack",1344.64795683464,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Stack",1252.52231089324,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Stack",1315.41176483506,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Stack",1301.70859775532,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Stack",1246.4415168789,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Stack",1269.0740983384,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Stack",1208.05603567879,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Stack",1270.94548962061,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Stack",1230.05586320216,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Stack",1250.33577029581,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Stack",1132.59211459293,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Stack",1239.65956496016,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Sup_FS",1283.4354566751,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Sup_FS",1275.26612723141,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Sup_FS",1267.09679778772,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Sup_FS",1258.92746834402,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Sup_FS",1250.75813890033,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Sup_FS",1242.58880945664,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Sup_FS",1234.41948001294,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Sup_FS",1226.25015056925,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Sup_FS",1218.08082112556,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Sup_FS",1209.91149168187,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Sup_FS",1201.74216223817,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Sup_FS",1193.57283279448,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Sup_FS",1185.40350335079,NA,NA
6,76,2009,2010,1467,"CarenR_Supervised",1463.96832677582,NA,NA
6,76,2009,2011,1187,"CarenR_Supervised",1328.16745149795,NA,NA
6,76,2009,2012,1200,"CarenR_Supervised",1446.76024281346,NA,NA
6,76,2009,2013,1372,"CarenR_Supervised",1446.207651379,NA,NA
6,76,2009,2014,1246,"CarenR_Supervised",1139.28476358046,NA,NA
6,76,2009,2015,1440,"CarenR_Supervised",1431.92129089584,NA,NA
6,76,2009,2016,1160,"CarenR_Supervised",1117.12445565094,NA,NA
6,76,2009,2017,1277,"CarenR_Supervised",1108.95512620725,NA,NA
6,76,2009,2018,1160,"CarenR_Supervised",1106.17849409044,NA,NA
6,76,2009,2019,1571,"CarenR_Supervised",1397.19167471684,NA,NA
6,76,2009,2020,1122,"CarenR_Supervised",1084.44713787617,NA,NA
6,76,2009,2021,1453,"CarenR_Supervised",1057.95613131657,NA,NA
6,76,2009,2022,1287,"CarenR_Supervised",1365.93637345151,NA,NA
6,76,2009,2010,1467,"M5Rules",1340.13955212894,NA,NA
6,76,2009,2011,1187,"M5Rules",1369.40676542016,NA,NA
6,76,2009,2012,1200,"M5Rules",1416.07612211687,NA,NA
6,76,2009,2013,1372,"M5Rules",1363.7216476947,NA,NA
6,76,2009,2014,1246,"M5Rules",1239.54563435428,NA,NA
6,76,2009,2015,1440,"M5Rules",1428.03100300548,NA,NA
6,76,2009,2016,1160,"M5Rules",1361.61015156623,NA,NA
6,76,2009,2017,1277,"M5Rules",1255.6678421503,NA,NA
6,76,2009,2018,1160,"M5Rules",1095.81407050034,NA,NA
6,76,2009,2019,1571,"M5Rules",1368.5554641202,NA,NA
6,76,2009,2020,1122,"M5Rules",1332.42880185263,NA,NA
6,76,2009,2021,1453,"M5Rules",1184.11666074538,NA,NA
6,76,2009,2022,1287,"M5Rules",1369.00119734346,NA,NA
7,77,2010,2011,1187,"Naive",1348.44643812734,NA,NA
7,77,2010,2012,1200,"Naive",1344.71380967179,NA,NA
7,77,2010,2013,1372,"Naive",1340.98118121625,NA,NA
7,77,2010,2014,1246,"Naive",1337.2485527607,NA,NA
7,77,2010,2015,1440,"Naive",1333.51592430516,NA,NA
7,77,2010,2016,1160,"Naive",1329.78329584961,NA,NA
7,77,2010,2017,1277,"Naive",1326.05066739407,NA,NA
7,77,2010,2018,1160,"Naive",1322.31803893852,NA,NA
7,77,2010,2019,1571,"Naive",1318.58541048297,NA,NA
7,77,2010,2020,1122,"Naive",1314.85278202743,NA,NA
7,77,2010,2021,1453,"Naive",1311.12015357188,NA,NA
7,77,2010,2022,1287,"Naive",1307.38752511634,NA,NA
7,77,2010,2011,1187,"Naive_Median",1329.15146850865,NA,NA
7,77,2010,2012,1200,"Naive_Median",1325.41884005311,NA,NA
7,77,2010,2013,1372,"Naive_Median",1321.68621159756,NA,NA
7,77,2010,2014,1246,"Naive_Median",1317.95358314202,NA,NA
7,77,2010,2015,1440,"Naive_Median",1314.22095468647,NA,NA
7,77,2010,2016,1160,"Naive_Median",1310.48832623092,NA,NA
7,77,2010,2017,1277,"Naive_Median",1306.75569777538,NA,NA
7,77,2010,2018,1160,"Naive_Median",1303.02306931983,NA,NA
7,77,2010,2019,1571,"Naive_Median",1299.29044086429,NA,NA
7,77,2010,2020,1122,"Naive_Median",1295.55781240874,NA,NA
7,77,2010,2021,1453,"Naive_Median",1291.8251839532,NA,NA
7,77,2010,2022,1287,"Naive_Median",1288.09255549765,NA,NA
7,77,2010,2011,1187,"Naive_MA",1397.87015714299,NA,NA
7,77,2010,2012,1200,"Naive_MA",1394.13752868745,NA,NA
7,77,2010,2013,1372,"Naive_MA",1390.4049002319,NA,NA
7,77,2010,2014,1246,"Naive_MA",1386.67227177636,NA,NA
7,77,2010,2015,1440,"Naive_MA",1382.93964332081,NA,NA
7,77,2010,2016,1160,"Naive_MA",1379.20701486527,NA,NA
7,77,2010,2017,1277,"Naive_MA",1375.47438640972,NA,NA
7,77,2010,2018,1160,"Naive_MA",1371.74175795417,NA,NA
7,77,2010,2019,1571,"Naive_MA",1368.00912949863,NA,NA
7,77,2010,2020,1122,"Naive_MA",1364.27650104308,NA,NA
7,77,2010,2021,1453,"Naive_MA",1360.54387258754,NA,NA
7,77,2010,2022,1287,"Naive_MA",1356.81124413199,NA,NA
7,77,2010,2011,1187,"DT",1353.81222152432,NA,NA
7,77,2010,2012,1200,"DT",1473.96884813534,NA,NA
7,77,2010,2013,1372,"DT",1630.14150789156,NA,NA
7,77,2010,2014,1246,"DT",1212.67508437213,NA,NA
7,77,2010,2015,1440,"DT",1163.56025640965,NA,NA
7,77,2010,2016,1160,"DT",1459.03833431315,NA,NA
7,77,2010,2017,1277,"DT",1455.30570585761,NA,NA
7,77,2010,2018,1160,"DT",1197.74457054994,NA,NA
7,77,2010,2019,1571,"DT",1447.84044894651,NA,NA
7,77,2010,2020,1122,"DT",1444.10782049097,NA,NA
7,77,2010,2021,1453,"DT",1237.91516997759,NA,NA
7,77,2010,2022,1287,"DT",1446.96482659257,NA,NA
7,77,2010,2011,1187,"Ripper",1074.03532582401,1018.84201683903,1129.22863480899
7,77,2010,2012,1200,"Ripper",1642.86486491281,1569.16872800738,1716.56100181824
7,77,2010,2013,1372,"Ripper",1429.67587946007,1402.72544443072,1456.62631448941
7,77,2010,2014,1246,"Ripper",1239.25660170043,1220.00702318587,1258.50618021498
7,77,2010,2015,1440,"Ripper",1422.21062254898,1395.26018751963,1449.16105757832
7,77,2010,2016,1160,"Ripper",1055.37218354628,1000.1788745613,1110.56549253127
7,77,2010,2017,1277,"Ripper",1051.63955509074,996.446246105752,1106.83286407572
7,77,2010,2018,1160,"Ripper",1047.90692663519,992.713617650206,1103.10023562017
7,77,2010,2019,1571,"Ripper",1407.28010872679,1380.32967369745,1434.23054375614
7,77,2010,2020,1122,"Ripper",1040.4416697241,985.248360739114,1095.63497870908
7,77,2010,2021,1453,"Ripper",1213.12820251161,1193.87862399705,1232.37778102616
7,77,2010,2022,1287,"Ripper",1605.53858035735,1531.84244345192,1679.23471726278
7,77,2010,2011,1187,"CarenR_Dist",1498.75167458842,NA,NA
7,77,2010,2012,1200,"CarenR_Dist",1504.5175361071,NA,NA
7,77,2010,2013,1372,"CarenR_Dist",1492.58793815662,NA,NA
7,77,2010,2014,1246,"CarenR_Dist",1237.62426416534,NA,NA
7,77,2010,2015,1440,"CarenR_Dist",1483.90700496006,NA,NA
7,77,2010,2016,1160,"CarenR_Dist",1310.48832623092,NA,NA
7,77,2010,2017,1277,"CarenR_Dist",1489.09085946215,NA,NA
7,77,2010,2018,1160,"CarenR_Dist",1185.8873936863,NA,NA
7,77,2010,2019,1571,"CarenR_Dist",1473.95826726272,NA,NA
7,77,2010,2020,1122,"CarenR_Dist",1125.17173581345,NA,NA
7,77,2010,2021,1453,"CarenR_Dist",1383.3079054764,NA,NA
7,77,2010,2022,1287,"CarenR_Dist",1372.28075632881,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_FS",1496.11782968696,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_FS",1492.38520123141,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_FS",1490.10047277839,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_FS",1233.82466683141,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_FS",1482.6352158673,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_FS",1310.48832623092,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_FS",1306.75569777538,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_FS",1191.22794797325,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_FS",1467.70470204511,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_FS",1295.55781240874,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_FS",1291.8251839532,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_FS",1338.27041551832,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Thresh",1496.11782968696,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Thresh",1492.38520123141,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Thresh",1488.65257277587,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Thresh",1317.95358314202,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Thresh",1481.18731586477,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Thresh",1310.48832623092,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Thresh",1306.75569777538,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Thresh",1172.14780656913,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Thresh",1466.25680204259,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Thresh",1295.55781240874,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Thresh",1291.8251839532,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Thresh",1455.05891667595,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Sup",1496.11782968696,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Sup",1492.38520123141,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Sup",1488.65257277587,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Sup",1317.95358314202,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Sup",1481.18731586477,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Sup",1310.48832623092,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Sup",1306.75569777538,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Sup",1175.45867484134,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Sup",1466.25680204259,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Sup",1295.55781240874,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Sup",1291.8251839532,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Sup",1455.05891667595,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Sup_Thresh",1496.11782968696,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Sup_Thresh",1492.38520123141,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Sup_Thresh",1488.65257277587,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Sup_Thresh",1317.95358314202,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Sup_Thresh",1481.18731586477,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Sup_Thresh",1310.48832623092,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Sup_Thresh",1306.75569777538,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Sup_Thresh",1172.14780656913,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Sup_Thresh",1466.25680204259,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Sup_Thresh",1295.55781240874,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Sup_Thresh",1291.8251839532,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Sup_Thresh",1455.05891667595,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Eta2",1496.11782968696,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Eta2",1492.38520123141,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Eta2",1490.10047277839,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Eta2",1233.82466683141,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Eta2",1482.6352158673,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Eta2",1310.48832623092,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Eta2",1306.75569777538,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Eta2",1191.22794797325,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Eta2",1467.70470204511,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Eta2",1295.55781240874,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Eta2",1291.8251839532,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Eta2",1338.27041551832,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Lag",1496.11782968696,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Lag",1492.38520123141,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Lag",1488.65257277587,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Lag",1317.95358314202,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Lag",1481.18731586477,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Lag",1310.48832623092,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Lag",1306.75569777538,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Lag",1172.14780656913,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Lag",1466.25680204259,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Lag",1295.55781240874,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Lag",1291.8251839532,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Lag",1455.05891667595,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Conf",1496.11782968696,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Conf",1492.38520123141,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Conf",1488.65257277587,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Conf",1317.95358314202,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Conf",1481.18731586477,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Conf",1310.48832623092,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Conf",1306.75569777538,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Conf",1172.14780656913,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Conf",1466.25680204259,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Conf",1295.55781240874,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Conf",1291.8251839532,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Conf",1455.05891667595,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Stack",1523.9557106951,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Stack",1462.13654030718,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Stack",1508.65552877857,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Stack",1365.18456140352,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Stack",1466.18182947354,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Stack",1347.99424867358,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Stack",1308.29506997523,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Stack",1247.66695130415,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Stack",1465.81554422619,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Stack",1345.99090961922,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Stack",1266.82054468493,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Stack",1480.77452543935,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Sup_FS",1496.11782968696,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Sup_FS",1492.38520123141,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Sup_FS",1488.65257277587,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Sup_FS",1317.95358314202,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Sup_FS",1481.18731586477,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Sup_FS",1310.48832623092,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Sup_FS",1306.75569777538,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Sup_FS",1172.14780656913,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Sup_FS",1466.25680204259,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Sup_FS",1295.55781240874,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Sup_FS",1291.8251839532,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Sup_FS",1455.05891667595,NA,NA
7,77,2010,2011,1187,"CarenR_Supervised",1376.17974115654,NA,NA
7,77,2010,2012,1200,"CarenR_Supervised",1495.61606352992,NA,NA
7,77,2010,2013,1372,"CarenR_Supervised",1498.33691019167,NA,NA
7,77,2010,2014,1246,"CarenR_Supervised",1189.96201650198,NA,NA
7,77,2010,2015,1440,"CarenR_Supervised",1485.75087467394,NA,NA
7,77,2010,2016,1160,"CarenR_Supervised",1179.61306348022,NA,NA
7,77,2010,2017,1277,"CarenR_Supervised",1175.88043502467,NA,NA
7,77,2010,2018,1160,"CarenR_Supervised",1176.87433538036,NA,NA
7,77,2010,2019,1571,"CarenR_Supervised",1470.55093182577,NA,NA
7,77,2010,2020,1122,"CarenR_Supervised",1164.68254965803,NA,NA
7,77,2010,2021,1453,"CarenR_Supervised",1146.20458479173,NA,NA
7,77,2010,2022,1287,"CarenR_Supervised",1458.90597876093,NA,NA
7,77,2010,2011,1187,"M5Rules",1320.9875034284,NA,NA
7,77,2010,2012,1200,"M5Rules",1319.19180574632,NA,NA
7,77,2010,2013,1372,"M5Rules",1367.31234363613,NA,NA
7,77,2010,2014,1246,"M5Rules",1253.11139071399,NA,NA
7,77,2010,2015,1440,"M5Rules",1590.02975591201,NA,NA
7,77,2010,2016,1160,"M5Rules",1266.27379118826,NA,NA
7,77,2010,2017,1277,"M5Rules",1304.3915429595,NA,NA
7,77,2010,2018,1160,"M5Rules",1108.26113293427,NA,NA
7,77,2010,2019,1571,"M5Rules",1430.54811817678,NA,NA
7,77,2010,2020,1122,"M5Rules",1246.97926454116,NA,NA
7,77,2010,2021,1453,"M5Rules",1229.09774325715,NA,NA
7,77,2010,2022,1287,"M5Rules",1479.75752023901,NA,NA
8,78,2011,2012,1200,"Naive",1277.11703378758,NA,NA
8,78,2011,2013,1372,"Naive",1263.48932148315,NA,NA
8,78,2011,2014,1246,"Naive",1249.86160917873,NA,NA
