"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
7,70,2011,2012,649.5,"CarenR_Dist_Stack",885.095496055098,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Stack",926.495399650727,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Stack",870.671216465184,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Stack",934.411589432271,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Stack",909.009247164371,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Stack",931.396692357933,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Stack",871.819409364905,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Stack",908.987888730483,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Stack",924.323460651203,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Stack",861.480213033152,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Sup_FS",893.111906667011,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Sup_FS",895.429017396477,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Sup_FS",897.746128125943,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Sup_FS",900.063238855408,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Sup_FS",902.380349584874,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Sup_FS",904.697460314339,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Sup_FS",907.014571043804,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Sup_FS",909.33168177327,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Sup_FS",911.648792502735,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Sup_FS",913.965903232201,NA,NA
7,70,2011,2012,649.5,"M5Rules",960.815331797748,NA,NA
7,70,2011,2013,787.3,"M5Rules",1021.24631320087,NA,NA
7,70,2011,2014,688.2,"M5Rules",858.067094136026,NA,NA
7,70,2011,2015,868.9,"M5Rules",1010.48925024991,NA,NA
7,70,2011,2016,729.5,"M5Rules",397.952123074611,NA,NA
7,70,2011,2017,967.1,"M5Rules",828.693912813832,NA,NA
7,70,2011,2018,759.6,"M5Rules",903.384860163973,NA,NA
7,70,2011,2019,816.4,"M5Rules",1245.34831234861,NA,NA
7,70,2011,2020,848.3,"M5Rules",806.674567661467,NA,NA
7,70,2011,2021,893.7,"M5Rules",1218.19316817169,NA,NA
8,71,2012,2013,787.3,"Naive",785.044082056307,NA,NA
8,71,2012,2014,688.2,"Naive",777.938234722998,NA,NA
8,71,2012,2015,868.9,"Naive",770.832387389691,NA,NA
8,71,2012,2016,729.5,"Naive",763.726540056383,NA,NA
8,71,2012,2017,967.1,"Naive",756.620692723076,NA,NA
8,71,2012,2018,759.6,"Naive",749.514845389767,NA,NA
8,71,2012,2019,816.4,"Naive",742.40899805646,NA,NA
8,71,2012,2020,848.3,"Naive",735.303150723152,NA,NA
8,71,2012,2021,893.7,"Naive",728.197303389845,NA,NA
8,71,2012,2013,787.3,"Naive_Median",832.068154918582,NA,NA
8,71,2012,2014,688.2,"Naive_Median",824.962307585273,NA,NA
8,71,2012,2015,868.9,"Naive_Median",817.856460251966,NA,NA
8,71,2012,2016,729.5,"Naive_Median",810.750612918657,NA,NA
8,71,2012,2017,967.1,"Naive_Median",803.64476558535,NA,NA
8,71,2012,2018,759.6,"Naive_Median",796.538918252042,NA,NA
8,71,2012,2019,816.4,"Naive_Median",789.433070918735,NA,NA
8,71,2012,2020,848.3,"Naive_Median",782.327223585426,NA,NA
8,71,2012,2021,893.7,"Naive_Median",775.221376252119,NA,NA
8,71,2012,2013,787.3,"Naive_MA",793.651249134861,NA,NA
8,71,2012,2014,688.2,"Naive_MA",786.545401801552,NA,NA
8,71,2012,2015,868.9,"Naive_MA",779.439554468245,NA,NA
8,71,2012,2016,729.5,"Naive_MA",772.333707134936,NA,NA
8,71,2012,2017,967.1,"Naive_MA",765.227859801629,NA,NA
8,71,2012,2018,759.6,"Naive_MA",758.122012468321,NA,NA
8,71,2012,2019,816.4,"Naive_MA",751.016165135014,NA,NA
8,71,2012,2020,848.3,"Naive_MA",743.910317801705,NA,NA
8,71,2012,2021,893.7,"Naive_MA",736.804470468398,NA,NA
8,71,2012,2013,787.3,"DT",919.063368274641,NA,NA
8,71,2012,2014,688.2,"DT",1029.0149914842,NA,NA
8,71,2012,2015,868.9,"DT",1021.9091441509,NA,NA
8,71,2012,2016,729.5,"DT",305.776094707673,NA,NA
8,71,2012,2017,967.1,"DT",860.111459458924,NA,NA
8,71,2012,2018,759.6,"DT",883.534131608101,NA,NA
8,71,2012,2019,816.4,"DT",845.899764792308,NA,NA
8,71,2012,2020,848.3,"DT",1310.17105606737,NA,NA
8,71,2012,2021,893.7,"DT",831.688070125693,NA,NA
8,71,2012,2013,787.3,"Ripper",1420.54674039831,1291.43259710107,1549.66088369555
8,71,2012,2014,688.2,"Ripper",1413.440893065,1284.32674976776,1542.55503636224
8,71,2012,2015,868.9,"Ripper",1406.3350457317,1277.22090243446,1535.44918902894
8,71,2012,2016,729.5,"Ripper",115.390110285986,-30.7490804447087,261.529301016682
8,71,2012,2017,967.1,"Ripper",1392.12335106508,1263.00920776784,1521.23749436232
8,71,2012,2018,759.6,"Ripper",1385.01750373177,1255.90336043453,1514.13164702901
8,71,2012,2019,816.4,"Ripper",1377.91165639847,1248.79751310123,1507.02579969571
8,71,2012,2020,848.3,"Ripper",1370.80580906516,1241.69166576792,1499.9199523624
8,71,2012,2021,893.7,"Ripper",1363.69996173185,1234.58581843461,1492.81410502909
8,71,2012,2013,787.3,"CarenR_Dist",397.03555562311,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist",336.729196540735,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist",367.542525491525,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist",314.305514028325,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist",310.704284676196,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist",305.112510130388,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist",325.535726856098,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist",1069.50736605134,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist",311.324032189482,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_FS",832.068154918582,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_FS",338.02581440463,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_FS",817.856460251966,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_FS",287.061192712647,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_FS",316.708272404708,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_FS",796.538918252042,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_FS",789.433070918735,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_FS",782.327223585426,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_FS",775.221376252119,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Thresh",832.068154918582,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Thresh",824.962307585273,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Thresh",817.856460251966,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Thresh",810.750612918657,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Thresh",803.64476558535,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Thresh",796.538918252042,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Thresh",789.433070918735,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Thresh",782.327223585426,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Thresh",775.221376252119,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Sup",832.068154918582,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Sup",333.535899463619,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Sup",817.856460251966,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Sup",319.324204797003,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Sup",312.218357463696,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Sup",796.538918252042,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Sup",789.433070918735,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Sup",782.327223585426,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Sup",775.221376252119,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Sup_Thresh",832.068154918582,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Sup_Thresh",824.962307585273,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Sup_Thresh",817.856460251966,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Sup_Thresh",810.750612918657,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Sup_Thresh",803.64476558535,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Sup_Thresh",796.538918252042,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Sup_Thresh",789.433070918735,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Sup_Thresh",782.327223585426,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Sup_Thresh",775.221376252119,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Eta2",832.068154918582,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Eta2",301.272887379262,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Eta2",817.856460251966,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Eta2",287.061192712647,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Eta2",279.95534537934,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Eta2",796.538918252042,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Eta2",789.433070918735,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Eta2",782.327223585426,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Eta2",775.221376252119,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Lag",832.068154918582,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Lag",342.319652271039,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Lag",817.856460251966,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Lag",810.750612918657,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Lag",803.64476558535,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Lag",313.896262937808,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Lag",789.433070918735,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Lag",782.327223585426,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Lag",775.221376252119,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Conf",832.068154918582,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Conf",824.962307585273,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Conf",817.856460251966,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Conf",810.750612918657,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Conf",803.64476558535,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Conf",796.538918252042,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Conf",789.433070918735,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Conf",782.327223585426,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Conf",775.221376252119,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Stack",812.790594423283,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Stack",741.700912873288,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Stack",789.092139106382,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Stack",749.981682496242,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Stack",756.946463053321,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Stack",683.07387554418,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Stack",704.616037642688,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Stack",705.13019066528,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Stack",627.356927497937,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Sup_FS",832.068154918582,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Sup_FS",824.962307585273,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Sup_FS",817.856460251966,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Sup_FS",810.750612918657,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Sup_FS",803.64476558535,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Sup_FS",796.538918252042,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Sup_FS",789.433070918735,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Sup_FS",782.327223585426,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Sup_FS",775.221376252119,NA,NA
8,71,2012,2013,787.3,"M5Rules",942.75661265133,NA,NA
8,71,2012,2014,688.2,"M5Rules",765.794666473402,NA,NA
8,71,2012,2015,868.9,"M5Rules",913.754558121275,NA,NA
8,71,2012,2016,729.5,"M5Rules",292.484182724226,NA,NA
8,71,2012,2017,967.1,"M5Rules",707.763202399935,NA,NA
8,71,2012,2018,759.6,"M5Rules",772.531905281341,NA,NA
8,71,2012,2019,816.4,"M5Rules",1104.4450433571,NA,NA
8,71,2012,2020,848.3,"M5Rules",662.359634610834,NA,NA
8,71,2012,2021,893.7,"M5Rules",1060.69280639043,NA,NA
9,72,2013,2014,688.2,"Naive",778.301194163962,NA,NA
9,72,2013,2015,868.9,"Naive",771.591497621065,NA,NA
9,72,2013,2016,729.5,"Naive",764.881801078166,NA,NA
9,72,2013,2017,967.1,"Naive",758.172104535268,NA,NA
9,72,2013,2018,759.6,"Naive",751.462407992369,NA,NA
9,72,2013,2019,816.4,"Naive",744.752711449472,NA,NA
9,72,2013,2020,848.3,"Naive",738.043014906573,NA,NA
9,72,2013,2021,893.7,"Naive",731.333318363674,NA,NA
9,72,2013,2014,688.2,"Naive_Median",811.395358694305,NA,NA
9,72,2013,2015,868.9,"Naive_Median",804.685662151408,NA,NA
9,72,2013,2016,729.5,"Naive_Median",797.975965608509,NA,NA
9,72,2013,2017,967.1,"Naive_Median",791.266269065611,NA,NA
9,72,2013,2018,759.6,"Naive_Median",784.556572522712,NA,NA
9,72,2013,2019,816.4,"Naive_Median",777.846875979815,NA,NA
9,72,2013,2020,848.3,"Naive_Median",771.137179436916,NA,NA
9,72,2013,2021,893.7,"Naive_Median",764.427482894017,NA,NA
9,72,2013,2014,688.2,"Naive_MA",792.59598812899,NA,NA
9,72,2013,2015,868.9,"Naive_MA",785.886291586093,NA,NA
9,72,2013,2016,729.5,"Naive_MA",779.176595043194,NA,NA
9,72,2013,2017,967.1,"Naive_MA",772.466898500297,NA,NA
9,72,2013,2018,759.6,"Naive_MA",765.757201957398,NA,NA
9,72,2013,2019,816.4,"Naive_MA",759.0475054145,NA,NA
9,72,2013,2020,848.3,"Naive_MA",752.337808871601,NA,NA
9,72,2013,2021,893.7,"Naive_MA",745.628112328702,NA,NA
9,72,2013,2014,688.2,"DT",777.62946055144,NA,NA
9,72,2013,2015,868.9,"DT",770.919764008543,NA,NA
9,72,2013,2016,729.5,"DT",307.111432723318,NA,NA
9,72,2013,2017,967.1,"DT",757.500370922746,NA,NA
9,72,2013,2018,759.6,"DT",1124.22952742236,NA,NA
9,72,2013,2019,816.4,"DT",744.08097783695,NA,NA
9,72,2013,2020,848.3,"DT",1307.70468483554,NA,NA
9,72,2013,2021,893.7,"DT",730.661584751152,NA,NA
9,72,2013,2014,688.2,"Ripper",932.724475273311,890.642504681597,974.806445865024
9,72,2013,2015,868.9,"Ripper",926.014778730414,883.9328081387,968.096749322127
9,72,2013,2016,729.5,"Ripper",116.530332596049,-29.7148862919659,262.775551484063
9,72,2013,2017,967.1,"Ripper",912.595385644617,870.513415052904,954.67735623633
9,72,2013,2018,759.6,"Ripper",905.885689101718,863.803718510005,947.967659693431
9,72,2013,2019,816.4,"Ripper",899.175992558821,857.094021967107,941.257963150534
9,72,2013,2020,848.3,"Ripper",892.466296015922,850.384325424208,934.548266607635
9,72,2013,2021,893.7,"Ripper",885.756599473023,843.674628881309,927.838570064736
9,72,2013,2014,688.2,"CarenR_Dist",366.738539059435,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist",373.509667741814,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist",645.006929264018,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist",332.722192665352,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist",631.587536178222,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist",327.431994256168,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist",1000.13535080192,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist",314.01260117037,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_FS",368.208444226486,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_FS",804.685662151408,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_FS",797.975965608509,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_FS",348.079354597792,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_FS",784.556572522712,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_FS",777.846875979815,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_FS",771.137179436916,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_FS",764.427482894017,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Thresh",811.395358694305,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Thresh",804.685662151408,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Thresh",797.975965608509,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Thresh",791.266269065611,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Thresh",784.556572522712,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Thresh",777.846875979815,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Thresh",771.137179436916,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Thresh",764.427482894017,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Sup",811.395358694305,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Sup",804.685662151408,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Sup",797.975965608509,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Sup",791.266269065611,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Sup",784.556572522712,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Sup",777.846875979815,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Sup",771.137179436916,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Sup",764.427482894017,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Sup_Thresh",811.395358694305,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Sup_Thresh",804.685662151408,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Sup_Thresh",797.975965608509,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Sup_Thresh",791.266269065611,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Sup_Thresh",784.556572522712,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Sup_Thresh",777.846875979815,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Sup_Thresh",771.137179436916,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Sup_Thresh",764.427482894017,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Eta2",811.395358694305,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Eta2",804.685662151408,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Eta2",797.975965608509,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Eta2",791.266269065611,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Eta2",784.556572522712,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Eta2",777.846875979815,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Eta2",771.137179436916,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Eta2",764.427482894017,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Lag",344.745257666272,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Lag",804.685662151408,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Lag",797.975965608509,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Lag",791.266269065611,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Lag",317.906471494679,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Lag",777.846875979815,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Lag",771.137179436916,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Lag",764.427482894017,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Conf",811.395358694305,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Conf",804.685662151408,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Conf",797.975965608509,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Conf",791.266269065611,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Conf",784.556572522712,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Conf",777.846875979815,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Conf",771.137179436916,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Conf",764.427482894017,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Stack",741.716076829555,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Stack",789.31312898983,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Stack",750.284094468127,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Stack",758.495190905512,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Stack",685.285758255907,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Stack",707.417228673951,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Stack",708.584071062003,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Stack",631.413524873947,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Sup_FS",811.395358694305,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Sup_FS",804.685662151408,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Sup_FS",797.975965608509,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Sup_FS",791.266269065611,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Sup_FS",784.556572522712,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Sup_FS",777.846875979815,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Sup_FS",771.137179436916,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Sup_FS",764.427482894017,NA,NA
9,72,2013,2014,688.2,"M5Rules",764.847582826468,NA,NA
9,72,2013,2015,868.9,"M5Rules",910.020446153209,NA,NA
9,72,2013,2016,729.5,"M5Rules",293.73328870037,NA,NA
9,72,2013,2017,967.1,"M5Rules",708.44861077112,NA,NA
9,72,2013,2018,759.6,"M5Rules",773.241720285115,NA,NA
9,72,2013,2019,816.4,"M5Rules",1103.11621275015,NA,NA
9,72,2013,2020,848.3,"M5Rules",662.49769492739,NA,NA
9,72,2013,2021,893.7,"M5Rules",1059.5031234633,NA,NA
10,73,2014,2015,868.9,"Naive",737.70165417895,NA,NA
10,73,2014,2016,729.5,"Naive",727.580881315328,NA,NA
10,73,2014,2017,967.1,"Naive",717.460108451703,NA,NA
10,73,2014,2018,759.6,"Naive",707.339335588077,NA,NA
10,73,2014,2019,816.4,"Naive",697.218562724455,NA,NA
10,73,2014,2020,848.3,"Naive",687.09778986083,NA,NA
10,73,2014,2021,893.7,"Naive",676.977016997208,NA,NA
10,73,2014,2015,868.9,"Naive_Median",769.071891946834,NA,NA
10,73,2014,2016,729.5,"Naive_Median",758.951119083212,NA,NA
10,73,2014,2017,967.1,"Naive_Median",748.830346219587,NA,NA
10,73,2014,2018,759.6,"Naive_Median",738.709573355961,NA,NA
10,73,2014,2019,816.4,"Naive_Median",728.58880049234,NA,NA
10,73,2014,2020,848.3,"Naive_Median",718.468027628714,NA,NA
10,73,2014,2021,893.7,"Naive_Median",708.347254765092,NA,NA
10,73,2014,2015,868.9,"Naive_MA",746.720632502855,NA,NA
10,73,2014,2016,729.5,"Naive_MA",736.599859639233,NA,NA
10,73,2014,2017,967.1,"Naive_MA",726.479086775608,NA,NA
10,73,2014,2018,759.6,"Naive_MA",716.358313911982,NA,NA
10,73,2014,2019,816.4,"Naive_MA",706.23754104836,NA,NA
10,73,2014,2020,848.3,"Naive_MA",696.116768184735,NA,NA
10,73,2014,2021,893.7,"Naive_MA",685.995995321113,NA,NA
10,73,2014,2015,868.9,"DT",617.561381771758,NA,NA
10,73,2014,2016,729.5,"DT",268.40629125047,NA,NA
10,73,2014,2017,967.1,"DT",1099.7025517381,NA,NA
10,73,2014,2018,759.6,"DT",748.577369570533,NA,NA
10,73,2014,2019,816.4,"DT",738.456596706911,NA,NA
10,73,2014,2020,848.3,"DT",1035.33489874666,NA,NA
10,73,2014,2021,893.7,"DT",1059.21946028361,NA,NA
10,73,2014,2015,868.9,"Ripper",102.111767029585,-38.6001139504381,242.823648009608
10,73,2014,2016,729.5,"Ripper",91.9909941659633,-48.7208868140599,232.702875145987
10,73,2014,2017,967.1,"Ripper",81.8702213023379,-58.8416596776854,222.582102282361
10,73,2014,2018,759.6,"Ripper",71.7494484387124,-68.9624325413108,212.461329418736
10,73,2014,2019,816.4,"Ripper",61.6286755750906,-79.0832054049326,202.340556555114
10,73,2014,2020,848.3,"Ripper",1321.625190674,1194.31759467031,1448.9327866777
10,73,2014,2021,893.7,"Ripper",41.3871298478433,-99.3247511321799,182.099010827867
10,73,2014,2015,868.9,"CarenR_Dist",492.632150252705,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist",298.800549875745,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist",303.175288786954,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist",277.022949590901,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist",288.308068839383,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist",975.948288872183,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist",268.066523112136,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_FS",769.071891946834,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_FS",283.975943256208,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_FS",321.56113781266,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_FS",281.744837556807,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_FS",728.58880049234,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_FS",718.468027628714,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_FS",708.347254765092,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Thresh",769.071891946834,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Thresh",758.951119083212,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Thresh",748.830346219587,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Thresh",738.709573355961,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Thresh",728.58880049234,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Thresh",718.468027628714,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Thresh",708.347254765092,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Sup",769.071891946834,NA,NA
