"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
7,70,2011,2015,868.9,"CarenR_Dist",662.66200467963,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist",482.335372068336,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist",461.582623130078,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist",434.743591122956,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist",796.209048125506,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist",1148.22257195345,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist",395.464793718826,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_FS",458.479021083007,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_FS",820.016122823893,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_FS",501.574674199034,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_FS",776.201730382286,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_FS",474.60840940239,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_FS",434.543532871133,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_FS",455.856680171874,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_FS",688.572945499073,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_FS",666.66574927827,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_FS",644.758553057467,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Thresh",841.923319044696,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Thresh",820.016122823893,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Thresh",515.918225465318,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Thresh",776.201730382286,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Thresh",444.791155487561,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Thresh",422.883959266758,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Thresh",514.948132271885,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Thresh",688.572945499073,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Thresh",666.66574927827,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Thresh",644.758553057467,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Sup",841.923319044696,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Sup",820.016122823893,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Sup",572.185304673888,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Sup",776.201730382286,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Sup",528.370912232282,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Sup",506.463716011478,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Sup",484.556519790675,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Sup",688.572945499073,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Sup",666.66574927827,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Sup",644.758553057467,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Sup_Thresh",841.923319044696,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Sup_Thresh",820.016122823893,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Sup_Thresh",602.576917155098,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Sup_Thresh",776.201730382286,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Sup_Thresh",558.762524713491,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Sup_Thresh",536.855328492688,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Sup_Thresh",514.948132271885,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Sup_Thresh",688.572945499073,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Sup_Thresh",666.66574927827,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Sup_Thresh",644.758553057467,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Eta2",458.479021083007,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Eta2",820.016122823893,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Eta2",501.574674199034,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Eta2",776.201730382286,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Eta2",457.867518782253,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Eta2",416.925291996537,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Eta2",443.846185266702,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Eta2",688.572945499073,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Eta2",666.66574927827,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Eta2",644.758553057467,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Lag",841.923319044696,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Lag",820.016122823893,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Lag",444.734300148713,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Lag",776.201730382286,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Lag",257.552477473532,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Lag",235.645281252729,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Lag",710.480141719876,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Lag",688.572945499073,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Lag",666.66574927827,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Lag",644.758553057467,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Conf",841.923319044696,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Conf",820.016122823893,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Conf",602.576917155098,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Conf",776.201730382286,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Conf",558.762524713491,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Conf",536.855328492688,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Conf",514.948132271885,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Conf",688.572945499073,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Conf",666.66574927827,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Conf",644.758553057467,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Stack",1003.42772521581,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Stack",1015.69793736819,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Stack",558.135207531208,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Stack",947.707514564105,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Stack",518.365273585204,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Stack",451.331035532104,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Stack",511.643726976728,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Stack",879.7712810704,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Stack",962.81456969353,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Stack",870.903328700142,NA,NA
7,70,2011,2012,649.5,"CarenR_Dist_Sup_FS",841.923319044696,NA,NA
7,70,2011,2013,787.3,"CarenR_Dist_Sup_FS",820.016122823893,NA,NA
7,70,2011,2014,688.2,"CarenR_Dist_Sup_FS",602.576917155098,NA,NA
7,70,2011,2015,868.9,"CarenR_Dist_Sup_FS",776.201730382286,NA,NA
7,70,2011,2016,729.5,"CarenR_Dist_Sup_FS",558.762524713491,NA,NA
7,70,2011,2017,967.1,"CarenR_Dist_Sup_FS",536.855328492688,NA,NA
7,70,2011,2018,759.6,"CarenR_Dist_Sup_FS",514.948132271885,NA,NA
7,70,2011,2019,816.4,"CarenR_Dist_Sup_FS",688.572945499073,NA,NA
7,70,2011,2020,848.3,"CarenR_Dist_Sup_FS",666.66574927827,NA,NA
7,70,2011,2021,893.7,"CarenR_Dist_Sup_FS",644.758553057467,NA,NA
7,70,2011,2012,649.5,"CarenR_Supervised",689.132245647786,NA,NA
7,70,2011,2013,787.3,"CarenR_Supervised",1383.03969549102,NA,NA
7,70,2011,2014,688.2,"CarenR_Supervised",620.705400227443,NA,NA
7,70,2011,2015,868.9,"CarenR_Supervised",1404.18681845449,NA,NA
7,70,2011,2016,729.5,"CarenR_Supervised",1297.90660091872,NA,NA
7,70,2011,2017,967.1,"CarenR_Supervised",1245.34887936313,NA,NA
7,70,2011,2018,759.6,"CarenR_Supervised",511.198879363131,NA,NA
7,70,2011,2019,816.4,"CarenR_Supervised",1073.44904881017,NA,NA
7,70,2011,2020,848.3,"CarenR_Supervised",1147.14542354987,NA,NA
7,70,2011,2021,893.7,"CarenR_Supervised",491.967479660556,NA,NA
7,70,2011,2012,649.5,"M5Rules",879.041982103303,NA,NA
7,70,2011,2013,787.3,"M5Rules",1112.37406096802,NA,NA
7,70,2011,2014,688.2,"M5Rules",1154.9799330203,NA,NA
7,70,2011,2015,868.9,"M5Rules",1654.06490949427,NA,NA
7,70,2011,2016,729.5,"M5Rules",-164.626051432569,NA,NA
7,70,2011,2017,967.1,"M5Rules",702.229118536174,NA,NA
7,70,2011,2018,759.6,"M5Rules",348.382367548742,NA,NA
7,70,2011,2019,816.4,"M5Rules",1308.56616271895,NA,NA
7,70,2011,2020,848.3,"M5Rules",486.786873627868,NA,NA
7,70,2011,2021,893.7,"M5Rules",923.124709548398,NA,NA
8,71,2012,2013,787.3,"Naive",921.352313883309,NA,NA
8,71,2012,2014,688.2,"Naive",899.079745137501,NA,NA
8,71,2012,2015,868.9,"Naive",876.807176391693,NA,NA
8,71,2012,2016,729.5,"Naive",854.534607645885,NA,NA
8,71,2012,2017,967.1,"Naive",832.262038900077,NA,NA
8,71,2012,2018,759.6,"Naive",809.98947015427,NA,NA
8,71,2012,2019,816.4,"Naive",787.716901408462,NA,NA
8,71,2012,2020,848.3,"Naive",765.444332662654,NA,NA
8,71,2012,2021,893.7,"Naive",743.171763916846,NA,NA
8,71,2012,2013,787.3,"Naive_Median",799.289268947027,NA,NA
8,71,2012,2014,688.2,"Naive_Median",777.01670020122,NA,NA
8,71,2012,2015,868.9,"Naive_Median",754.744131455412,NA,NA
8,71,2012,2016,729.5,"Naive_Median",732.471562709604,NA,NA
8,71,2012,2017,967.1,"Naive_Median",710.198993963796,NA,NA
8,71,2012,2018,759.6,"Naive_Median",687.926425217988,NA,NA
8,71,2012,2019,816.4,"Naive_Median",665.65385647218,NA,NA
8,71,2012,2020,848.3,"Naive_Median",643.381287726372,NA,NA
8,71,2012,2021,893.7,"Naive_Median",621.108718980564,NA,NA
8,71,2012,2013,787.3,"Naive_MA",719.480871898056,NA,NA
8,71,2012,2014,688.2,"Naive_MA",697.208303152249,NA,NA
8,71,2012,2015,868.9,"Naive_MA",674.935734406441,NA,NA
8,71,2012,2016,729.5,"Naive_MA",652.663165660633,NA,NA
8,71,2012,2017,967.1,"Naive_MA",630.390596914825,NA,NA
8,71,2012,2018,759.6,"Naive_MA",608.118028169017,NA,NA
8,71,2012,2019,816.4,"Naive_MA",585.845459423209,NA,NA
8,71,2012,2020,848.3,"Naive_MA",563.572890677401,NA,NA
8,71,2012,2021,893.7,"Naive_MA",541.300321931593,NA,NA
8,71,2012,2013,787.3,"DT",1257.81607981221,NA,NA
8,71,2012,2014,688.2,"DT",521.767622401081,NA,NA
8,71,2012,2015,868.9,"DT",499.495053655273,NA,NA
8,71,2012,2016,729.5,"DT",-105.769002906313,NA,NA
8,71,2012,2017,967.1,"DT",1168.72580482898,NA,NA
8,71,2012,2018,759.6,"DT",1146.45323608317,NA,NA
8,71,2012,2019,816.4,"DT",410.404778672042,NA,NA
8,71,2012,2020,848.3,"DT",1101.90809859156,NA,NA
8,71,2012,2021,893.7,"DT",365.859641180426,NA,NA
8,71,2012,2013,787.3,"Ripper",1687.1960168418,1522.86784078116,1851.52419290245
8,71,2012,2014,688.2,"Ripper",690.880613309494,658.400285539768,723.360941079219
8,71,2012,2015,868.9,"Ripper",668.608044563686,636.12771679396,701.088372333411
8,71,2012,2016,729.5,"Ripper",190.538534913195,38.0317536137427,343.045316212646
8,71,2012,2017,967.1,"Ripper",624.06290707207,591.582579302344,656.543234841796
8,71,2012,2018,759.6,"Ripper",601.790338326262,569.310010556536,634.270666095988
8,71,2012,2019,816.4,"Ripper",579.517769580454,547.037441810728,611.99809735018
8,71,2012,2020,848.3,"Ripper",878.051804947341,781.679114003585,974.424495891098
8,71,2012,2021,893.7,"Ripper",534.972632088838,502.492304319113,567.452959858564
8,71,2012,2013,787.3,"CarenR_Dist",784.361046188843,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist",511.898457135136,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist",718.355194252775,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist",479.694795309078,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist",458.764737260781,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist",442.362126844962,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist",883.880706461001,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist",1131.59812206574,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist",377.876056338034,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_FS",799.289268947027,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_FS",456.780715059598,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_FS",754.744131455412,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_FS",474.566619618214,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_FS",430.863046572125,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_FS",443.217314672357,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_FS",665.65385647218,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_FS",643.381287726372,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_FS",621.108718980564,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Thresh",799.289268947027,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Thresh",479.007112947965,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Thresh",754.744131455412,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Thresh",434.461975456349,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Thresh",412.189406710541,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Thresh",502.160093896723,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Thresh",665.65385647218,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Thresh",643.381287726372,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Thresh",621.108718980564,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Sup",799.289268947027,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Sup",591.250368879954,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Sup",754.744131455412,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Sup",546.705231388338,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Sup",524.432662642531,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Sup",502.160093896723,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Sup",665.65385647218,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Sup",643.381287726372,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Sup",621.108718980564,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Sup_Thresh",799.289268947027,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Sup_Thresh",591.250368879954,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Sup_Thresh",754.744131455412,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Sup_Thresh",546.705231388338,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Sup_Thresh",524.432662642531,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Sup_Thresh",502.160093896723,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Sup_Thresh",665.65385647218,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Sup_Thresh",643.381287726372,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Sup_Thresh",621.108718980564,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Eta2",799.289268947027,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Eta2",456.780715059598,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Eta2",754.744131455412,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Eta2",434.461975456349,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Eta2",389.963008822174,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Eta2",427.438474707909,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Eta2",665.65385647218,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Eta2",643.381287726372,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Eta2",621.108718980564,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Lag",799.289268947027,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Lag",294.607478202553,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Lag",754.744131455412,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Lag",250.062340710938,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Lag",227.78977196513,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Lag",687.926425217988,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Lag",665.65385647218,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Lag",643.381287726372,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Lag",621.108718980564,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Conf",799.289268947027,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Conf",591.250368879954,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Conf",754.744131455412,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Conf",546.705231388338,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Conf",524.432662642531,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Conf",502.160093896723,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Conf",665.65385647218,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Conf",643.381287726372,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Conf",621.108718980564,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Stack",999.747228976444,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Stack",549.88526820376,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Stack",932.08718425414,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Stack",509.667703945321,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Stack",441.68680042247,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Stack",502.748155316876,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Stack",862.787977718047,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Stack",946.83653440596,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Stack",854.002767494795,NA,NA
8,71,2012,2013,787.3,"CarenR_Dist_Sup_FS",799.289268947027,NA,NA
8,71,2012,2014,688.2,"CarenR_Dist_Sup_FS",591.250368879954,NA,NA
8,71,2012,2015,868.9,"CarenR_Dist_Sup_FS",754.744131455412,NA,NA
8,71,2012,2016,729.5,"CarenR_Dist_Sup_FS",546.705231388338,NA,NA
8,71,2012,2017,967.1,"CarenR_Dist_Sup_FS",524.432662642531,NA,NA
8,71,2012,2018,759.6,"CarenR_Dist_Sup_FS",502.160093896723,NA,NA
8,71,2012,2019,816.4,"CarenR_Dist_Sup_FS",665.65385647218,NA,NA
8,71,2012,2020,848.3,"CarenR_Dist_Sup_FS",643.381287726372,NA,NA
8,71,2012,2021,893.7,"CarenR_Dist_Sup_FS",621.108718980564,NA,NA
8,71,2012,2013,787.3,"CarenR_Supervised",1372.01587832078,NA,NA
8,71,2012,2014,688.2,"CarenR_Supervised",598.60933218358,NA,NA
8,71,2012,2015,868.9,"CarenR_Supervised",1384.8271382242,NA,NA
8,71,2012,2016,729.5,"CarenR_Supervised",1280.55242715554,NA,NA
8,71,2012,2017,967.1,"CarenR_Supervised",710.198993963796,NA,NA
8,71,2012,2018,759.6,"CarenR_Supervised",503.526056338034,NA,NA
8,71,2012,2019,816.4,"CarenR_Supervised",1039.74176503466,NA,NA
8,71,2012,2020,848.3,"CarenR_Supervised",1150.22049562847,NA,NA
8,71,2012,2021,893.7,"CarenR_Supervised",857.617818019235,NA,NA
8,71,2012,2013,787.3,"M5Rules",1138.97611120187,NA,NA
8,71,2012,2014,688.2,"M5Rules",1089.64057426907,NA,NA
8,71,2012,2015,868.9,"M5Rules",1651.8675575173,NA,NA
8,71,2012,2016,729.5,"M5Rules",86.834121009095,NA,NA
8,71,2012,2017,967.1,"M5Rules",671.982323851725,NA,NA
8,71,2012,2018,759.6,"M5Rules",462.603328257263,NA,NA
8,71,2012,2019,816.4,"M5Rules",1132.49043901537,NA,NA
8,71,2012,2020,848.3,"M5Rules",662.794102312864,NA,NA
8,71,2012,2021,893.7,"M5Rules",811.215840965947,NA,NA
9,72,2013,2014,688.2,"Naive",891.632394366183,NA,NA
9,72,2013,2015,868.9,"Naive",869.2067978648,NA,NA
9,72,2013,2016,729.5,"Naive",846.781201363417,NA,NA
9,72,2013,2017,967.1,"Naive",824.355604862033,NA,NA
9,72,2013,2018,759.6,"Naive",801.93000836065,NA,NA
9,72,2013,2019,816.4,"Naive",779.504411859267,NA,NA
9,72,2013,2020,848.3,"Naive",757.078815357884,NA,NA
9,72,2013,2021,893.7,"Naive",734.653218856501,NA,NA
9,72,2013,2014,688.2,"Naive_Median",768.174946941909,NA,NA
9,72,2013,2015,868.9,"Naive_Median",745.749350440526,NA,NA
9,72,2013,2016,729.5,"Naive_Median",723.323753939143,NA,NA
9,72,2013,2017,967.1,"Naive_Median",700.89815743776,NA,NA
9,72,2013,2018,759.6,"Naive_Median",678.472560936376,NA,NA
9,72,2013,2019,816.4,"Naive_Median",656.046964434993,NA,NA
9,72,2013,2020,848.3,"Naive_Median",633.62136793361,NA,NA
9,72,2013,2021,893.7,"Naive_Median",611.195771432227,NA,NA
9,72,2013,2014,688.2,"Naive_MA",713.479219242393,NA,NA
9,72,2013,2015,868.9,"Naive_MA",691.05362274101,NA,NA
9,72,2013,2016,729.5,"Naive_MA",668.628026239627,NA,NA
9,72,2013,2017,967.1,"Naive_MA",646.202429738243,NA,NA
9,72,2013,2018,759.6,"Naive_MA",623.77683323686,NA,NA
9,72,2013,2019,816.4,"Naive_MA",601.351236735477,NA,NA
9,72,2013,2020,848.3,"Naive_MA",578.925640234094,NA,NA
9,72,2013,2021,893.7,"Naive_MA",556.500043732711,NA,NA
9,72,2013,2014,688.2,"DT",516.822913049058,NA,NA
9,72,2013,2015,868.9,"DT",494.397316547675,NA,NA
9,72,2013,2016,729.5,"DT",-113.751950822153,NA,NA
9,72,2013,2017,967.1,"DT",1083.57510933178,NA,NA
9,72,2013,2018,759.6,"DT",1220.6444697408,NA,NA
9,72,2013,2019,816.4,"DT",404.694930542142,NA,NA
9,72,2013,2020,848.3,"DT",1016.29831982763,NA,NA
9,72,2013,2021,893.7,"DT",359.843737539376,NA,NA
9,72,2013,2014,688.2,"Ripper",1658.37726077417,1494.12661581234,1822.62790573599
9,72,2013,2015,868.9,"Ripper",1635.95166427278,1471.70101931095,1800.20230923461
9,72,2013,2016,729.5,"Ripper",183.567270492547,30.4169508732982,336.717590111795
9,72,2013,2017,967.1,"Ripper",1591.10047127002,1426.84982630819,1755.35111623185
9,72,2013,2018,759.6,"Ripper",138.716077489781,-14.434242129468,291.866397109029
9,72,2013,2019,816.4,"Ripper",1546.24927826725,1381.99863330542,1710.49992322908
9,72,2013,2020,848.3,"Ripper",858.765920637967,764.336554525099,953.195286750835
9,72,2013,2021,893.7,"Ripper",836.340324136584,741.910958023716,930.769690249452
9,72,2013,2014,688.2,"CarenR_Dist",521.594922455405,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist",888.000385423581,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist",477.632684406452,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist",465.52082087583,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist",438.472586938355,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist",982.04884201658,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist",633.62136793361,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist",420.94815743776,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_FS",451.095145371689,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_FS",745.749350440526,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_FS",470.115110728422,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_FS",425.225280113678,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_FS",437.730819553352,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_FS",656.046964434993,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_FS",633.62136793361,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_FS",611.195771432227,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Thresh",474.987032450152,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Thresh",745.749350440526,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Thresh",430.135839447385,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Thresh",407.710242946002,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Thresh",496.804122451591,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Thresh",656.046964434993,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Thresh",633.62136793361,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Thresh",611.195771432227,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Sup",586.506508457123,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Sup",745.749350440526,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Sup",541.655315454357,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Sup",519.229718952974,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Sup",496.804122451591,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Sup",656.046964434993,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Sup",633.62136793361,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Sup",611.195771432227,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Sup_Thresh",586.506508457123,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Sup_Thresh",745.749350440526,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Sup_Thresh",541.655315454357,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Sup_Thresh",519.229718952974,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Sup_Thresh",496.804122451591,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Sup_Thresh",656.046964434993,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Sup_Thresh",633.62136793361,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Sup_Thresh",611.195771432227,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Eta2",451.095145371689,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Eta2",745.749350440526,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Eta2",430.135839447385,NA,NA
