"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
6,76,2009,2010,1467,"CarenR_Dist_FS",1541.11178638986,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_FS",1549.19845181135,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_FS",1558.0389644566,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_FS",1567.63332432561,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_FS",1345.67102187286,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_FS",1585.31434961611,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_FS",1453.41281613124,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_FS",1462.25332877649,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_FS",1354.21261377127,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_FS",1620.67640019711,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_FS",1488.77486671224,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_FS",1497.61537935748,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_FS",1536.89696334993,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Thresh",1540.3579391661,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Thresh",1549.19845181135,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Thresh",1558.0389644566,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Thresh",1566.87947710184,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Thresh",1435.73179084074,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Thresh",1584.56050239234,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Thresh",1453.41281613124,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Thresh",1462.25332877649,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Thresh",1342.24563909774,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Thresh",1619.92255297334,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Thresh",1488.77486671224,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Thresh",1497.61537935748,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Thresh",1646.44409090909,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Sup",1540.3579391661,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Sup",1549.19845181135,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Sup",1558.0389644566,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Sup",1566.87947710184,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Sup",1435.73179084074,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Sup",1584.56050239234,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Sup",1453.41281613124,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Sup",1462.25332877649,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Sup",1346.13708784601,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Sup",1619.92255297334,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Sup",1488.77486671224,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Sup",1497.61537935748,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Sup",1646.44409090909,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Sup_Thresh",1540.3579391661,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Sup_Thresh",1549.19845181135,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Sup_Thresh",1558.0389644566,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Sup_Thresh",1566.87947710184,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Sup_Thresh",1435.73179084074,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Sup_Thresh",1584.56050239234,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Sup_Thresh",1453.41281613124,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Sup_Thresh",1462.25332877649,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Sup_Thresh",1342.24563909774,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Sup_Thresh",1619.92255297334,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Sup_Thresh",1488.77486671224,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Sup_Thresh",1497.61537935748,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Sup_Thresh",1646.44409090909,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Eta2",1541.11178638986,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Eta2",1549.19845181135,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Eta2",1558.0389644566,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Eta2",1567.63332432561,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Eta2",1345.67102187286,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Eta2",1585.31434961611,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Eta2",1453.41281613124,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Eta2",1462.25332877649,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Eta2",1354.21261377127,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Eta2",1620.67640019711,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Eta2",1488.77486671224,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Eta2",1497.61537935748,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Eta2",1536.89696334993,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Lag",1540.3579391661,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Lag",1549.19845181135,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Lag",1558.0389644566,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Lag",1566.87947710184,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Lag",1435.73179084074,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Lag",1584.56050239234,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Lag",1453.41281613124,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Lag",1462.25332877649,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Lag",1342.24563909774,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Lag",1619.92255297334,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Lag",1488.77486671224,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Lag",1497.61537935748,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Lag",1646.44409090909,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Conf",1540.3579391661,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Conf",1549.19845181135,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Conf",1558.0389644566,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Conf",1566.87947710185,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Conf",1435.73179084074,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Conf",1584.56050239234,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Conf",1453.41281613124,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Conf",1462.25332877649,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Conf",1342.24563909774,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Conf",1619.92255297334,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Conf",1488.77486671224,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Conf",1497.61537935748,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Conf",1646.44409090909,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Stack",1553.46648434492,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Stack",1586.78685297247,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Stack",1572.38043614364,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Stack",1581.5557193801,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Stack",1462.764537484,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Stack",1601.51595821243,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Stack",1484.49541591167,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Stack",1470.08899908284,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Stack",1358.07290066815,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Stack",1627.11035187838,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Stack",1527.55475467717,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Stack",1499.54660641136,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Stack",1675.07904055221,NA,NA
6,76,2009,2010,1467,"CarenR_Dist_Sup_FS",1540.3579391661,NA,NA
6,76,2009,2011,1187,"CarenR_Dist_Sup_FS",1549.19845181135,NA,NA
6,76,2009,2012,1200,"CarenR_Dist_Sup_FS",1558.0389644566,NA,NA
6,76,2009,2013,1372,"CarenR_Dist_Sup_FS",1566.87947710184,NA,NA
6,76,2009,2014,1246,"CarenR_Dist_Sup_FS",1435.73179084074,NA,NA
6,76,2009,2015,1440,"CarenR_Dist_Sup_FS",1584.56050239234,NA,NA
6,76,2009,2016,1160,"CarenR_Dist_Sup_FS",1453.41281613124,NA,NA
6,76,2009,2017,1277,"CarenR_Dist_Sup_FS",1462.25332877649,NA,NA
6,76,2009,2018,1160,"CarenR_Dist_Sup_FS",1342.24563909774,NA,NA
6,76,2009,2019,1571,"CarenR_Dist_Sup_FS",1619.92255297334,NA,NA
6,76,2009,2020,1122,"CarenR_Dist_Sup_FS",1488.77486671224,NA,NA
6,76,2009,2021,1453,"CarenR_Dist_Sup_FS",1497.61537935748,NA,NA
6,76,2009,2022,1287,"CarenR_Dist_Sup_FS",1646.44409090909,NA,NA
6,76,2009,2010,1467,"CarenR_Supervised",1554.62171249803,NA,NA
6,76,2009,2011,1187,"CarenR_Supervised",1562.97642857143,NA,NA
6,76,2009,2012,1200,"CarenR_Supervised",1577.48600326574,NA,NA
6,76,2009,2013,1372,"CarenR_Supervised",1569.05108344156,NA,NA
6,76,2009,2014,1246,"CarenR_Supervised",1308.02050580998,NA,NA
6,76,2009,2015,1440,"CarenR_Supervised",1603.72194305376,NA,NA
6,76,2009,2016,1160,"CarenR_Supervised",1371.28175309816,NA,NA
6,76,2009,2017,1277,"CarenR_Supervised",1548.57768831169,NA,NA
6,76,2009,2018,1160,"CarenR_Supervised",1381.73535753479,NA,NA
6,76,2009,2019,1571,"CarenR_Supervised",1637.75732785328,NA,NA
6,76,2009,2020,1122,"CarenR_Supervised",1295.17999316473,NA,NA
6,76,2009,2021,1453,"CarenR_Supervised",1304.02050580998,NA,NA
6,76,2009,2022,1287,"CarenR_Supervised",1660.68255667644,NA,NA
6,76,2009,2010,1467,"M5Rules",1393.71102303938,NA,NA
6,76,2009,2011,1187,"M5Rules",1396.51181327903,NA,NA
6,76,2009,2012,1200,"M5Rules",1543.68475327571,NA,NA
6,76,2009,2013,1372,"M5Rules",1503.56826207009,NA,NA
6,76,2009,2014,1246,"M5Rules",1389.42732048872,NA,NA
6,76,2009,2015,1440,"M5Rules",1628.85185668444,NA,NA
6,76,2009,2016,1160,"M5Rules",1572.45383968972,NA,NA
6,76,2009,2017,1277,"M5Rules",1426.2836219246,NA,NA
6,76,2009,2018,1160,"M5Rules",1263.92582831231,NA,NA
6,76,2009,2019,1571,"M5Rules",1568.5893268691,NA,NA
6,76,2009,2020,1122,"M5Rules",1604.02905555827,NA,NA
6,76,2009,2021,1453,"M5Rules",1284.13494854656,NA,NA
6,76,2009,2022,1287,"M5Rules",1679.92078019536,NA,NA
7,77,2010,2011,1187,"Naive",1435.51387559809,NA,NA
7,77,2010,2012,1200,"Naive",1444.3968820653,NA,NA
7,77,2010,2013,1372,"Naive",1453.27988853252,NA,NA
7,77,2010,2014,1246,"Naive",1462.16289499974,NA,NA
7,77,2010,2015,1440,"Naive",1471.04590146696,NA,NA
7,77,2010,2016,1160,"Naive",1479.92890793417,NA,NA
7,77,2010,2017,1277,"Naive",1488.81191440139,NA,NA
7,77,2010,2018,1160,"Naive",1497.69492086861,NA,NA
7,77,2010,2019,1571,"Naive",1506.57792733582,NA,NA
7,77,2010,2020,1122,"Naive",1515.46093380304,NA,NA
7,77,2010,2021,1453,"Naive",1524.34394027026,NA,NA
7,77,2010,2022,1287,"Naive",1533.22694673748,NA,NA
7,77,2010,2011,1187,"Naive_Median",1412.71307113939,NA,NA
7,77,2010,2012,1200,"Naive_Median",1421.5960776066,NA,NA
7,77,2010,2013,1372,"Naive_Median",1430.47908407382,NA,NA
7,77,2010,2014,1246,"Naive_Median",1439.36209054104,NA,NA
7,77,2010,2015,1440,"Naive_Median",1448.24509700826,NA,NA
7,77,2010,2016,1160,"Naive_Median",1457.12810347547,NA,NA
7,77,2010,2017,1277,"Naive_Median",1466.01110994269,NA,NA
7,77,2010,2018,1160,"Naive_Median",1474.89411640991,NA,NA
7,77,2010,2019,1571,"Naive_Median",1483.77712287712,NA,NA
7,77,2010,2020,1122,"Naive_Median",1492.66012934434,NA,NA
7,77,2010,2021,1453,"Naive_Median",1501.54313581156,NA,NA
7,77,2010,2022,1287,"Naive_Median",1510.42614227877,NA,NA
7,77,2010,2011,1187,"Naive_MA",1456.25653556969,NA,NA
7,77,2010,2012,1200,"Naive_MA",1465.13954203691,NA,NA
7,77,2010,2013,1372,"Naive_MA",1474.02254850413,NA,NA
7,77,2010,2014,1246,"Naive_MA",1482.90555497134,NA,NA
7,77,2010,2015,1440,"Naive_MA",1491.78856143856,NA,NA
7,77,2010,2016,1160,"Naive_MA",1500.67156790578,NA,NA
7,77,2010,2017,1277,"Naive_MA",1509.554574373,NA,NA
7,77,2010,2018,1160,"Naive_MA",1518.43758084021,NA,NA
7,77,2010,2019,1571,"Naive_MA",1527.32058730743,NA,NA
7,77,2010,2020,1122,"Naive_MA",1536.20359377465,NA,NA
7,77,2010,2021,1453,"Naive_MA",1545.08660024186,NA,NA
7,77,2010,2022,1287,"Naive_MA",1553.96960670908,NA,NA
7,77,2010,2011,1187,"DT",1239.81546523652,NA,NA
7,77,2010,2012,1200,"DT",1616.00073216258,NA,NA
7,77,2010,2013,1372,"DT",1344.82679425837,NA,NA
7,77,2010,2014,1246,"DT",1314.67042234082,NA,NA
7,77,2010,2015,1440,"DT",1642.64975156423,NA,NA
7,77,2010,2016,1160,"DT",1651.53275803144,NA,NA
7,77,2010,2017,1277,"DT",1380.35882012724,NA,NA
7,77,2010,2018,1160,"DT",1350.20244820969,NA,NA
7,77,2010,2019,1571,"DT",1678.1817774331,NA,NA
7,77,2010,2020,1122,"DT",1687.06478390031,NA,NA
7,77,2010,2021,1453,"DT",1415.89084599611,NA,NA
7,77,2010,2022,1287,"DT",1337.52853637591,NA,NA
7,77,2010,2011,1187,"Ripper",1147.46574898786,1098.12917916937,1196.80231880634
7,77,2010,2012,1200,"Ripper",1526.74076062442,1507.27238745181,1546.20913379703
7,77,2010,2013,1372,"Ripper",1535.62376709164,1516.15539391903,1555.09214026424
7,77,2010,2014,1246,"Ripper",1174.11476838951,1124.77819857102,1223.45133820799
7,77,2010,2015,1440,"Ripper",1553.38978002607,1533.92140685346,1572.85815319868
7,77,2010,2016,1160,"Ripper",1800.6380088056,1726.04884973458,1875.22716787662
7,77,2010,2017,1277,"Ripper",1200.76378779116,1151.42721797267,1250.10035760964
7,77,2010,2018,1160,"Ripper",1209.64679425837,1160.31022443989,1258.98336407686
7,77,2010,2019,1571,"Ripper",1218.52980072559,1169.19323090711,1267.86637054408
7,77,2010,2020,1122,"Ripper",1227.41280719281,1178.07623737432,1276.7493770113
7,77,2010,2021,1453,"Ripper",1236.29581366003,1186.95924384154,1285.63238347851
7,77,2010,2022,1287,"Ripper",1615.57082529659,1596.10245212398,1635.0391984692
7,77,2010,2011,1187,"CarenR_Dist",1551.12996113199,NA,NA
7,77,2010,2012,1200,"CarenR_Dist",1564.23358227737,NA,NA
7,77,2010,2013,1372,"CarenR_Dist",1576.55679767793,NA,NA
7,77,2010,2014,1246,"CarenR_Dist",1430.50445149393,NA,NA
7,77,2010,2015,1440,"CarenR_Dist",1589.29076329904,NA,NA
7,77,2010,2016,1160,"CarenR_Dist",1685.47646563963,NA,NA
7,77,2010,2017,1277,"CarenR_Dist",1623.07067915972,NA,NA
7,77,2010,2018,1160,"CarenR_Dist",1354.1963820887,NA,NA
7,77,2010,2019,1571,"CarenR_Dist",1625.59929586704,NA,NA
7,77,2010,2020,1122,"CarenR_Dist",1313.31045270519,NA,NA
7,77,2010,2021,1453,"CarenR_Dist",1571.9518386717,NA,NA
7,77,2010,2022,1287,"CarenR_Dist",1610.86071872651,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_FS",1550.54443977076,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_FS",1559.42744623798,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_FS",1568.80541318331,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_FS",1346.58463904517,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_FS",1586.57142611774,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_FS",1457.12810347547,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_FS",1466.01110994269,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_FS",1355.25818544337,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_FS",1622.10345198661,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_FS",1492.66012934434,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_FS",1501.54313581156,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_FS",1540.99759457189,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Thresh",1550.54443977076,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Thresh",1559.42744623798,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Thresh",1568.31045270519,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Thresh",1439.36209054104,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Thresh",1586.07646563963,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Thresh",1457.12810347547,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Thresh",1466.01110994269,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Thresh",1342.71307113939,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Thresh",1621.60849150849,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Thresh",1492.66012934434,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Thresh",1501.54313581156,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Thresh",1648.25751091015,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Sup",1550.54443977076,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Sup",1559.42744623798,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Sup",1568.31045270519,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Sup",1439.36209054104,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Sup",1586.07646563963,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Sup",1457.12810347547,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Sup",1466.01110994269,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Sup",1348.07062584399,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Sup",1621.60849150849,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Sup",1492.66012934434,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Sup",1501.54313581156,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Sup",1648.25751091015,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Sup_Thresh",1550.54443977076,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Sup_Thresh",1559.42744623798,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Sup_Thresh",1568.31045270519,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Sup_Thresh",1439.36209054104,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Sup_Thresh",1586.07646563963,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Sup_Thresh",1457.12810347547,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Sup_Thresh",1466.01110994269,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Sup_Thresh",1342.71307113939,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Sup_Thresh",1621.60849150849,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Sup_Thresh",1492.66012934434,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Sup_Thresh",1501.54313581156,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Sup_Thresh",1648.25751091015,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Eta2",1550.54443977076,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Eta2",1559.42744623798,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Eta2",1568.80541318331,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Eta2",1346.58463904517,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Eta2",1586.57142611774,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Eta2",1457.12810347547,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Eta2",1466.01110994269,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Eta2",1355.25818544337,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Eta2",1622.10345198661,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Eta2",1492.66012934434,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Eta2",1501.54313581156,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Eta2",1540.99759457189,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Lag",1550.54443977076,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Lag",1559.42744623798,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Lag",1568.31045270519,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Lag",1439.36209054104,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Lag",1586.07646563963,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Lag",1457.12810347547,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Lag",1466.01110994269,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Lag",1342.71307113939,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Lag",1621.60849150849,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Lag",1492.66012934434,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Lag",1501.54313581156,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Lag",1648.25751091015,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Conf",1550.54443977076,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Conf",1559.42744623798,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Conf",1568.31045270519,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Conf",1439.36209054104,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Conf",1586.07646563963,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Conf",1457.12810347547,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Conf",1466.01110994269,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Conf",1342.71307113939,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Conf",1621.60849150849,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Conf",1492.66012934434,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Conf",1501.54313581156,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Conf",1648.25751091015,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Stack",1584.84102197416,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Stack",1569.30175408822,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Stack",1578.5328126849,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Stack",1464.66997336307,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Stack",1598.68573714671,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Stack",1486.68278582016,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Stack",1471.14351793422,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Stack",1358.22817148449,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Stack",1623.94340138122,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Stack",1530.28570891723,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Stack",1500.45911961298,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Stack",1673.10982948045,NA,NA
7,77,2010,2011,1187,"CarenR_Dist_Sup_FS",1550.54443977076,NA,NA
7,77,2010,2012,1200,"CarenR_Dist_Sup_FS",1559.42744623798,NA,NA
7,77,2010,2013,1372,"CarenR_Dist_Sup_FS",1568.31045270519,NA,NA
7,77,2010,2014,1246,"CarenR_Dist_Sup_FS",1439.36209054104,NA,NA
7,77,2010,2015,1440,"CarenR_Dist_Sup_FS",1586.07646563963,NA,NA
7,77,2010,2016,1160,"CarenR_Dist_Sup_FS",1457.12810347547,NA,NA
7,77,2010,2017,1277,"CarenR_Dist_Sup_FS",1466.01110994269,NA,NA
7,77,2010,2018,1160,"CarenR_Dist_Sup_FS",1342.71307113939,NA,NA
7,77,2010,2019,1571,"CarenR_Dist_Sup_FS",1621.60849150849,NA,NA
7,77,2010,2020,1122,"CarenR_Dist_Sup_FS",1492.66012934434,NA,NA
7,77,2010,2021,1453,"CarenR_Dist_Sup_FS",1501.54313581156,NA,NA
7,77,2010,2022,1287,"CarenR_Dist_Sup_FS",1648.25751091015,NA,NA
7,77,2010,2011,1187,"CarenR_Supervised",1556.89180434457,NA,NA
7,77,2010,2012,1200,"CarenR_Supervised",1576.79447097525,NA,NA
7,77,2010,2013,1372,"CarenR_Supervised",1567.98925409682,NA,NA
7,77,2010,2014,1246,"CarenR_Supervised",1308.99308811489,NA,NA
7,77,2010,2015,1440,"CarenR_Supervised",1595.79215418225,NA,NA
7,77,2010,2016,1160,"CarenR_Supervised",1373.32375336334,NA,NA
7,77,2010,2017,1277,"CarenR_Supervised",1509.85436525197,NA,NA
7,77,2010,2018,1160,"CarenR_Supervised",1345.30368153683,NA,NA
7,77,2010,2019,1571,"CarenR_Supervised",1630.78773573261,NA,NA
7,77,2010,2020,1122,"CarenR_Supervised",1296.83725222146,NA,NA
7,77,2010,2021,1453,"CarenR_Supervised",1305.72025868868,NA,NA
7,77,2010,2022,1287,"CarenR_Supervised",1656.17935972229,NA,NA
7,77,2010,2011,1187,"M5Rules",1401.40322266696,NA,NA
7,77,2010,2012,1200,"M5Rules",1547.87782213552,NA,NA
7,77,2010,2013,1372,"M5Rules",1507.34171244414,NA,NA
7,77,2010,2014,1246,"M5Rules",1393.10665576055,NA,NA
7,77,2010,2015,1440,"M5Rules",1634.23272258395,NA,NA
7,77,2010,2016,1160,"M5Rules",1575.38013230039,NA,NA
7,77,2010,2017,1277,"M5Rules",1430.71817620517,NA,NA
7,77,2010,2018,1160,"M5Rules",1267.89168073181,NA,NA
7,77,2010,2019,1571,"M5Rules",1573.45179927229,NA,NA
7,77,2010,2020,1122,"M5Rules",1606.59835112578,NA,NA
7,77,2010,2021,1453,"M5Rules",1290.73814731973,NA,NA
7,77,2010,2022,1287,"M5Rules",1685.25929683564,NA,NA
8,78,2011,2012,1200,"Naive",1431.65258075258,NA,NA
8,78,2011,2013,1372,"Naive",1440.29360681513,NA,NA
8,78,2011,2014,1246,"Naive",1448.93463287767,NA,NA
8,78,2011,2015,1440,"Naive",1457.57565894022,NA,NA
